ID_LAT_LON_YEAR_WEEK,emission
ID_-2.710_30.190_2022_45,21.988610280000017
ID_-2.710_30.190_2022_46,22.278486890000007
ID_-2.710_30.190_2022_47,21.8661985
ID_-2.710_30.190_2022_48,22.10938381000001
ID_-2.721_29.979_2022_00,34.00478975999997
ID_-2.721_29.979_2022_01,34.71104905000001
ID_-2.721_29.979_2022_02,35.35653780999999
ID_-2.721_29.979_2022_03,34.76574417999999
ID_-2.721_29.979_2022_04,35.14982002999999
ID_-2.721_29.979_2022_05,34.622601919999994
ID_-2.721_29.979_2022_06,35.125822089999986
ID_-2.721_29.979_2022_07,35.42950451999998
ID_-2.721_29.979_2022_08,35.24059205999998
ID_-2.721_29.979_2022_09,35.07072656
ID_-2.721_29.979_2022_10,35.51483345999999
ID_-2.721_29.979_2022_11,35.63955172000001
ID_-2.721_29.979_2022_12,35.41596128
ID_-2.721_29.979_2022_13,35.295190359999985
ID_-2.721_29.979_2022_14,36.00929646999998
ID_-2.721_29.979_2022_15,36.77606069999998
ID_-2.721_29.979_2022_16,36.21558820999998
ID_-2.721_29.979_2022_17,35.766608859999984
ID_-2.721_29.979_2022_18,35.93849696999999
ID_-2.721_29.979_2022_19,37.046917839999985
ID_-2.721_29.979_2022_20,37.747855379999976
ID_-2.721_29.979_2022_21,37.73147334999999
ID_-2.721_29.979_2022_22,37.41432655999999
ID_-2.721_29.979_2022_23,38.027276339999986
ID_-2.721_29.979_2022_24,38.354506729999976
ID_-2.721_29.979_2022_25,37.94099706999999
ID_-2.721_29.979_2022_26,37.69130998
ID_-2.721_29.979_2022_27,36.756523210000005
ID_-2.721_29.979_2022_28,36.528249020000004
ID_-2.721_29.979_2022_29,37.27619282999999
ID_-2.721_29.979_2022_30,37.191598969999966
ID_-2.721_29.979_2022_31,37.41948587999999
ID_-2.721_29.979_2022_32,37.377958929999984
ID_-2.721_29.979_2022_33,37.93953619
ID_-2.721_29.979_2022_34,38.25073813999998
ID_-2.721_29.979_2022_35,38.14564442999999
ID_-2.721_29.979_2022_36,37.92700048999999
ID_-2.721_29.979_2022_37,39.579088299999995
ID_-2.721_29.979_2022_38,39.272618879999975
ID_-2.721_29.979_2022_39,38.74817197999998
ID_-2.721_29.979_2022_40,38.672285779999996
ID_-2.721_29.979_2022_41,38.90074973
ID_-2.721_29.979_2022_42,39.22316374999999
ID_-2.721_29.979_2022_43,38.21037161999999
ID_-2.721_29.979_2022_44,38.159704940000005
ID_-2.721_29.979_2022_45,38.291189289999984
ID_-2.721_29.979_2022_46,38.29127140999999
ID_-2.721_29.979_2022_47,37.91366696999999
ID_-2.721_29.979_2022_48,37.38234811999998
ID_-2.719_30.281_2022_00,70.96165564
ID_-2.719_30.281_2022_01,77.05644892000002
ID_-2.719_30.281_2022_02,79.97519283999999
ID_-2.719_30.281_2022_03,80.61666853999998
ID_-2.719_30.281_2022_04,81.64337643
ID_-2.719_30.281_2022_05,81.52935855000001
ID_-2.719_30.281_2022_06,73.44312989000002
ID_-2.719_30.281_2022_07,78.46604888
ID_-2.719_30.281_2022_08,82.24346101999998
ID_-2.719_30.281_2022_09,81.10786735999996
ID_-2.719_30.281_2022_10,81.38074236999996
ID_-2.719_30.281_2022_11,81.18693938
ID_-2.719_30.281_2022_12,76.73238843999997
ID_-2.719_30.281_2022_13,75.72735080000001
ID_-2.719_30.281_2022_14,78.49940027000001
ID_-2.719_30.281_2022_15,77.71428594999996
ID_-2.719_30.281_2022_16,77.65325540999996
ID_-2.719_30.281_2022_17,79.58553758999997
ID_-2.719_30.281_2022_18,76.30620935999997
ID_-2.719_30.281_2022_19,78.14076689999999
ID_-2.719_30.281_2022_20,81.57558886999996
ID_-2.719_30.281_2022_21,78.16426124999998
ID_-2.719_30.281_2022_22,78.59227657999998
ID_-2.719_30.281_2022_23,78.32599043999998
ID_-2.719_30.281_2022_24,76.36224136999996
ID_-2.719_30.281_2022_25,78.84050436999999
ID_-2.719_30.281_2022_26,78.33180248999999
ID_-2.719_30.281_2022_27,76.76582847000003
ID_-2.719_30.281_2022_28,76.46667443
ID_-2.719_30.281_2022_29,77.59198046
ID_-2.719_30.281_2022_30,78.27874255
ID_-2.719_30.281_2022_31,74.65511014000002
ID_-2.719_30.281_2022_32,76.0717549
ID_-2.719_30.281_2022_33,80.28747103000002
ID_-2.719_30.281_2022_34,81.36194172
ID_-2.719_30.281_2022_35,81.01118294999998
ID_-2.719_30.281_2022_36,81.32277892999997
ID_-2.719_30.281_2022_37,83.71992146999996
ID_-2.719_30.281_2022_38,82.50084329
ID_-2.719_30.281_2022_39,83.35066118
ID_-2.719_30.281_2022_40,83.05464402999996
ID_-2.719_30.281_2022_41,82.87391372000002
ID_-2.719_30.281_2022_42,80.66510674
ID_-2.719_30.281_2022_43,82.44841814999998
ID_-2.719_30.281_2022_44,82.55359125999999
ID_-2.719_30.281_2022_45,82.27975967999998
ID_-2.719_30.281_2022_46,82.54333908999999
ID_-2.719_30.281_2022_47,81.41044047999998
ID_-2.719_30.281_2022_48,81.84573891
ID_-2.719_30.981_2022_00,141.98005973000005
ID_-2.719_30.981_2022_01,154.17726565000004
ID_-2.719_30.981_2022_02,171.8610192
ID_-2.719_30.981_2022_03,166.39623810000003
ID_-2.719_30.981_2022_04,164.03556385000007
ID_-2.719_30.981_2022_05,159.57101485000007
ID_-2.719_30.981_2022_06,159.67920870000012
ID_-2.719_30.981_2022_07,168.57200995
ID_-2.719_30.981_2022_08,163.56209750000008
ID_-2.719_30.981_2022_09,156.22209334000013
ID_-2.719_30.981_2022_10,164.71711643999996
ID_-2.719_30.981_2022_11,150.97518206000007
ID_-2.719_30.981_2022_12,150.38963028000006
ID_-2.719_30.981_2022_13,154.26591773000004
ID_-2.719_30.981_2022_14,155.38114719
ID_-2.719_30.981_2022_15,151.08264922999996
ID_-2.719_30.981_2022_16,151.96166905999996
ID_-2.719_30.981_2022_17,143.95128917000002
ID_-2.719_30.981_2022_18,141.95594655999994
ID_-2.719_30.981_2022_19,145.085975
ID_-2.719_30.981_2022_20,148.26380098
ID_-2.719_30.981_2022_21,141.14595722
ID_-2.719_30.981_2022_22,140.0651118
ID_-2.719_30.981_2022_23,148.44602120000005
ID_-2.719_30.981_2022_24,142.19830974
ID_-2.719_30.981_2022_25,153.0194520400001
ID_-2.719_30.981_2022_26,149.5822386400001
ID_-2.719_30.981_2022_27,143.85061040000005
ID_-2.719_30.981_2022_28,147.65080544
ID_-2.719_30.981_2022_29,147.57775163999997
ID_-2.719_30.981_2022_30,145.88774659999999
ID_-2.719_30.981_2022_31,141.64108364999996
ID_-2.719_30.981_2022_32,142.57953614000002
ID_-2.719_30.981_2022_33,147.70095804000002
ID_-2.719_30.981_2022_34,151.29136014999997
ID_-2.719_30.981_2022_35,150.66079244999995
ID_-2.719_30.981_2022_36,158.98806648
ID_-2.719_30.981_2022_37,160.95584899999997
ID_-2.719_30.981_2022_38,162.96464060000005
ID_-2.719_30.981_2022_39,166.57676870000003
ID_-2.719_30.981_2022_40,161.04646050000002
ID_-2.719_30.981_2022_41,159.58590205000007
ID_-2.719_30.981_2022_42,165.10912209999995
ID_-2.719_30.981_2022_43,168.28090500000002
ID_-2.719_30.981_2022_44,167.22199450000008
ID_-2.719_30.981_2022_45,162.96834520000004
ID_-2.719_30.981_2022_46,162.80125270000008
ID_-2.719_30.981_2022_47,164.47697089999994
ID_-2.719_30.981_2022_48,162.33902829000007
ID_-2.734_29.766_2022_00,28.12949260999998
ID_-2.734_29.766_2022_01,28.142106789999993
ID_-2.734_29.766_2022_02,27.76639098
ID_-2.734_29.766_2022_03,27.962795049999997
ID_-2.734_29.766_2022_04,28.001348369999995
ID_-2.734_29.766_2022_05,27.908866520000007
ID_-2.734_29.766_2022_06,28.18025976
ID_-2.734_29.766_2022_07,28.281280830000004
ID_-2.734_29.766_2022_08,28.641169660000006
ID_-2.734_29.766_2022_09,28.12572619999999
ID_-2.734_29.766_2022_10,28.11277750999999
ID_-2.734_29.766_2022_11,28.34718811999999
ID_-2.734_29.766_2022_12,28.285631770000013
ID_-2.734_29.766_2022_13,28.28686284000001
ID_-2.734_29.766_2022_14,28.549956989999995
ID_-2.734_29.766_2022_15,28.71686532999999
ID_-2.734_29.766_2022_16,28.651702499999995
ID_-2.734_29.766_2022_17,28.359162239999996
ID_-2.734_29.766_2022_18,28.814666779999996
ID_-2.734_29.766_2022_19,28.76003109
ID_-2.734_29.766_2022_20,29.169996090000005
ID_-2.734_29.766_2022_21,29.54926548999999
ID_-2.734_29.766_2022_22,29.555203740000003
ID_-2.734_29.766_2022_23,29.678562650000003
ID_-2.734_29.766_2022_24,29.887845310000003
ID_-2.734_29.766_2022_25,29.51880695
ID_-2.734_29.766_2022_26,29.565980570000008
ID_-2.734_29.766_2022_27,29.32904251
ID_-2.734_29.766_2022_28,29.166870099999993
ID_-2.734_29.766_2022_29,29.41650213000001
ID_-2.734_29.766_2022_30,29.434519010000013
ID_-2.734_29.766_2022_31,29.67150550999999
ID_-2.734_29.766_2022_32,29.210676170000003
ID_-2.734_29.766_2022_33,30.063252209999995
ID_-2.734_29.766_2022_34,30.148753659999997
ID_-2.734_29.766_2022_35,30.488210789999993
ID_-2.734_29.766_2022_36,30.703683289999994
ID_-2.734_29.766_2022_37,31.269559109999992
ID_-2.734_29.766_2022_38,31.09189907
ID_-2.734_29.766_2022_39,30.952734680000017
ID_-2.734_29.766_2022_40,30.626711799999995
ID_-2.734_29.766_2022_41,30.37884803
ID_-2.734_29.766_2022_42,30.66555466
ID_-2.734_29.766_2022_43,30.43191642999999
ID_-2.734_29.766_2022_44,30.261784790000007
ID_-2.734_29.766_2022_45,30.366745919999993
ID_-2.734_29.766_2022_46,30.03993005999999
ID_-2.734_29.766_2022_47,29.97138835
ID_-2.734_29.766_2022_48,30.00180390999999
ID_-2.726_30.474_2022_00,14.641695574000005
ID_-2.726_30.474_2022_01,15.780619932999995
ID_-2.726_30.474_2022_02,16.401802809000007
ID_-2.726_30.474_2022_03,16.525733385
ID_-2.726_30.474_2022_04,16.041178666000008
ID_-2.726_30.474_2022_05,15.713591920000004
ID_-2.726_30.474_2022_06,16.452126682000003
ID_-2.726_30.474_2022_07,16.73514058000001
ID_-2.726_30.474_2022_08,15.572424976
ID_-2.726_30.474_2022_09,16.044422969000003
ID_-2.726_30.474_2022_10,16.936988784000008
ID_-2.726_30.474_2022_11,16.82527457700001
ID_-2.726_30.474_2022_12,16.268945081
ID_-2.726_30.474_2022_13,16.728665761000006
ID_-2.726_30.474_2022_14,16.383220592999997
ID_-2.726_30.474_2022_15,15.673762645999991
ID_-2.726_30.474_2022_16,15.39093027299999
ID_-2.726_30.474_2022_17,15.354877529999994
ID_-2.726_30.474_2022_18,14.89793004699999
ID_-2.726_30.474_2022_19,15.608744497999998
ID_-2.726_30.474_2022_20,15.966973980999994
ID_-2.726_30.474_2022_21,15.588730160999996
ID_-2.726_30.474_2022_22,15.831762438000004
ID_-2.726_30.474_2022_23,15.716327542999998
ID_-2.726_30.474_2022_24,15.495386842999999
ID_-2.726_30.474_2022_25,15.821671435
ID_-2.726_30.474_2022_26,15.871758471
ID_-2.726_30.474_2022_27,15.712289716
ID_-2.726_30.474_2022_28,15.678964671
ID_-2.726_30.474_2022_29,16.175477666999996
ID_-2.726_30.474_2022_30,15.844393697999998
ID_-2.726_30.474_2022_31,15.981750195999997
ID_-2.726_30.474_2022_32,15.665744007
ID_-2.726_30.474_2022_33,16.513108250000005
ID_-2.726_30.474_2022_34,16.550122327999993
ID_-2.726_30.474_2022_35,16.714326138000008
ID_-2.726_30.474_2022_36,17.096650140000012
ID_-2.726_30.474_2022_37,17.09982557100001
ID_-2.726_30.474_2022_38,17.353246260000002
ID_-2.726_30.474_2022_39,17.657787855000002
ID_-2.726_30.474_2022_40,17.407974930000012
ID_-2.726_30.474_2022_41,17.321077130000013
ID_-2.726_30.474_2022_42,17.24033369000001
ID_-2.726_30.474_2022_43,17.315275155000005
ID_-2.726_30.474_2022_44,17.233280030000014
ID_-2.726_30.474_2022_45,17.237450800000012
ID_-2.726_30.474_2022_46,16.57275779900001
ID_-2.726_30.474_2022_47,16.602370358
ID_-2.726_30.474_2022_48,17.191692755000005
ID_-2.740_29.660_2022_00,67.1067279
ID_-2.740_29.660_2022_01,80.09615669000006
ID_-2.740_29.660_2022_02,82.89888711000008
ID_-2.740_29.660_2022_03,83.13477472000002
ID_-2.740_29.660_2022_04,81.04452040000004
ID_-2.740_29.660_2022_05,81.38097480000003
ID_-2.740_29.660_2022_06,80.30487263999999
ID_-2.740_29.660_2022_07,83.62578339000004
ID_-2.740_29.660_2022_08,80.42688013000007
ID_-2.740_29.660_2022_09,80.43142870000004
ID_-2.740_29.660_2022_10,80.54272469000006
ID_-2.740_29.660_2022_11,80.15146245000004
ID_-2.740_29.660_2022_12,82.31570450000005
ID_-2.740_29.660_2022_13,80.50824344000003
ID_-2.740_29.660_2022_14,79.42666799000007
ID_-2.740_29.660_2022_15,76.93089756999998
ID_-2.740_29.660_2022_16,67.84994206000002
ID_-2.740_29.660_2022_17,69.74901464999999
ID_-2.740_29.660_2022_18,70.32685240999999
ID_-2.740_29.660_2022_19,67.91532665999998
ID_-2.740_29.660_2022_20,71.01098945999998
ID_-2.740_29.660_2022_21,73.21153829
ID_-2.740_29.660_2022_22,71.06002741999997
ID_-2.740_29.660_2022_23,70.35084358999998
ID_-2.740_29.660_2022_24,68.50465617
ID_-2.740_29.660_2022_25,68.68599187
ID_-2.740_29.660_2022_26,67.82929292
ID_-2.740_29.660_2022_27,63.701740599999994
ID_-2.740_29.660_2022_28,68.65024682999996
ID_-2.740_29.660_2022_29,66.65812396999999
ID_-2.740_29.660_2022_30,69.12722285999999
ID_-2.740_29.660_2022_31,73.33469138999995
ID_-2.740_29.660_2022_32,71.02096633999996
ID_-2.740_29.660_2022_33,73.75097582999996
ID_-2.740_29.660_2022_34,75.17811585999998
ID_-2.740_29.660_2022_35,73.89224353000002
ID_-2.740_29.660_2022_36,75.01892785
ID_-2.740_29.660_2022_37,85.07950983
ID_-2.740_29.660_2022_38,83.73712391000005
ID_-2.740_29.660_2022_39,82.84584903000007
ID_-2.740_29.660_2022_40,90.68720735
ID_-2.740_29.660_2022_41,88.23583967999998
ID_-2.740_29.660_2022_42,86.17267575000001
ID_-2.740_29.660_2022_43,92.91189770999993
ID_-2.740_29.660_2022_44,91.84842147999996
ID_-2.740_29.660_2022_45,89.23247164999995
ID_-2.740_29.660_2022_46,88.14920587999997
ID_-2.740_29.660_2022_47,79.17547872
ID_-2.740_29.660_2022_48,79.96211158000004
ID_-2.751_29.249_2022_00,2.3505136540000002
ID_-2.751_29.249_2022_01,2.3267292080000006
ID_-2.751_29.249_2022_02,2.3990559629999986
ID_-2.751_29.249_2022_03,2.413828851999998
ID_-2.751_29.249_2022_04,2.3738379459999974
ID_-2.751_29.249_2022_05,2.3004457179999993
ID_-2.751_29.249_2022_06,2.243444049
ID_-2.751_29.249_2022_07,2.3004339210000007
ID_-2.751_29.249_2022_08,2.3360089540000013
ID_-2.751_29.249_2022_09,2.3607290809999992
ID_-2.751_29.249_2022_10,2.4009700739999986
ID_-2.751_29.249_2022_11,2.425805682
ID_-2.751_29.249_2022_12,2.408790458
ID_-2.751_29.249_2022_13,2.222407839999999
ID_-2.751_29.249_2022_14,2.1396080789999994
ID_-2.751_29.249_2022_15,2.373392676
ID_-2.751_29.249_2022_16,2.3683882779999994
ID_-2.751_29.249_2022_17,2.2754418930000004
ID_-2.751_29.249_2022_18,2.317811837
ID_-2.751_29.249_2022_19,2.31164874
ID_-2.751_29.249_2022_20,2.264871845
ID_-2.751_29.249_2022_21,2.256251978
ID_-2.751_29.249_2022_22,2.327711532
ID_-2.751_29.249_2022_23,2.427701537
ID_-2.751_29.249_2022_24,2.470833041
ID_-2.751_29.249_2022_25,2.4729884500000003
ID_-2.751_29.249_2022_26,2.524806346
ID_-2.751_29.249_2022_27,2.5669549279999995
ID_-2.751_29.249_2022_28,2.5384192980000004
ID_-2.751_29.249_2022_29,2.5436650559999987
ID_-2.751_29.249_2022_30,2.5380583939999988
ID_-2.751_29.249_2022_31,2.5620500309999996
ID_-2.751_29.249_2022_32,2.581382115999999
ID_-2.751_29.249_2022_33,2.5807930879999983
ID_-2.751_29.249_2022_34,2.6255849929999986
ID_-2.751_29.249_2022_35,2.598303572999999
ID_-2.751_29.249_2022_36,2.599221017999998
ID_-2.751_29.249_2022_37,2.585551995999998
ID_-2.751_29.249_2022_38,2.605871191
ID_-2.751_29.249_2022_39,2.6039026759999966
ID_-2.751_29.249_2022_40,2.5688697909999987
ID_-2.751_29.249_2022_41,2.526323158999999
ID_-2.751_29.249_2022_42,2.5353032919999987
ID_-2.751_29.249_2022_43,2.565281114999999
ID_-2.751_29.249_2022_44,2.4723422360000002
ID_-2.751_29.249_2022_45,2.474471021
ID_-2.751_29.249_2022_46,2.5286586059999996
ID_-2.751_29.249_2022_47,2.476578757
ID_-2.751_29.249_2022_48,2.477825758000001
ID_-2.752_30.048_2022_00,24.26774677999999
ID_-2.752_30.048_2022_01,24.754126349999975
ID_-2.752_30.048_2022_02,26.882904459999995
ID_-2.752_30.048_2022_03,26.849976579999993
ID_-2.752_30.048_2022_04,24.92087920999998
ID_-2.752_30.048_2022_05,25.31335519999998
ID_-2.752_30.048_2022_06,26.99547319999999
ID_-2.752_30.048_2022_07,27.465313289999987
ID_-2.752_30.048_2022_08,25.27346133
ID_-2.752_30.048_2022_09,27.445389179999992
ID_-2.752_30.048_2022_10,25.170804679999982
ID_-2.752_30.048_2022_11,25.615646150000003
ID_-2.752_30.048_2022_12,25.702423259999993
ID_-2.752_30.048_2022_13,25.288141939999978
ID_-2.752_30.048_2022_14,24.25975833999999
ID_-2.752_30.048_2022_15,26.211548559999994
ID_-2.752_30.048_2022_16,24.067541509999987
ID_-2.752_30.048_2022_17,21.82707614999999
ID_-2.752_30.048_2022_18,24.128811379999988
ID_-2.752_30.048_2022_19,24.524258879999987
ID_-2.752_30.048_2022_20,24.405244529999994
ID_-2.752_30.048_2022_21,24.23183949
ID_-2.752_30.048_2022_22,24.24677498
ID_-2.752_30.048_2022_23,24.49289626
ID_-2.752_30.048_2022_24,24.492234829999997
ID_-2.752_30.048_2022_25,24.01109487
ID_-2.752_30.048_2022_26,24.096990219999988
ID_-2.752_30.048_2022_27,23.550272210000006
ID_-2.752_30.048_2022_28,23.86026096000002
ID_-2.752_30.048_2022_29,23.702436420000012
ID_-2.752_30.048_2022_30,23.793361720000018
ID_-2.752_30.048_2022_31,24.265311620000016
ID_-2.752_30.048_2022_32,23.465459800000012
ID_-2.752_30.048_2022_33,24.854968180000014
ID_-2.752_30.048_2022_34,24.347758170000017
ID_-2.752_30.048_2022_35,25.001499970000005
ID_-2.752_30.048_2022_36,26.25575038
ID_-2.752_30.048_2022_37,26.40395666000001
ID_-2.752_30.048_2022_38,26.308550410000013
ID_-2.752_30.048_2022_39,27.300798029999992
ID_-2.752_30.048_2022_40,26.920870159999986
ID_-2.752_30.048_2022_41,27.121632249999998
ID_-2.752_30.048_2022_42,27.220742909999984
ID_-2.752_30.048_2022_43,27.397322619999997
ID_-2.752_30.048_2022_44,26.791016760000005
ID_-2.752_30.048_2022_45,26.078242659999997
ID_-2.752_30.048_2022_46,26.122500739999996
ID_-2.752_30.048_2022_47,26.729051580000004
ID_-2.752_30.048_2022_48,25.023183249999985
ID_-2.761_28.439_2022_00,2.920712272000001
ID_-2.761_28.439_2022_01,3.3592006039999984
ID_-2.761_28.439_2022_02,2.328082986999999
ID_-2.761_28.439_2022_03,2.5897974129999994
ID_-2.761_28.439_2022_04,3.2845830470000004
ID_-2.761_28.439_2022_05,3.2691480060000004
ID_-2.761_28.439_2022_06,3.4829195869999996
ID_-2.761_28.439_2022_07,3.7564189360000007
ID_-2.761_28.439_2022_08,3.665577561
ID_-2.761_28.439_2022_09,3.7726888400000003
ID_-2.761_28.439_2022_10,3.7525282920000023
ID_-2.761_28.439_2022_11,3.611566814000002
ID_-2.761_28.439_2022_12,3.633608337399998
ID_-2.761_28.439_2022_13,3.3780930399999995
ID_-2.761_28.439_2022_14,3.2350224323999996
ID_-2.761_28.439_2022_15,2.8112343544
ID_-2.761_28.439_2022_16,3.209956971799999
ID_-2.761_28.439_2022_17,2.4793028464
ID_-2.761_28.439_2022_18,2.4414408454000007
ID_-2.761_28.439_2022_19,2.990964492999999
ID_-2.761_28.439_2022_20,2.442995732800001
ID_-2.761_28.439_2022_21,2.7706842889999996
ID_-2.761_28.439_2022_22,2.8581027960000007
ID_-2.761_28.439_2022_23,3.1068310359999973
ID_-2.761_28.439_2022_24,3.0924659799999974
ID_-2.761_28.439_2022_25,3.105396174999998
ID_-2.761_28.439_2022_26,3.099040058999997
ID_-2.761_28.439_2022_27,3.1667173909999975
ID_-2.761_28.439_2022_28,3.248252289999997
ID_-2.761_28.439_2022_29,3.1157363969999983
ID_-2.761_28.439_2022_30,3.1821627819999985
ID_-2.761_28.439_2022_31,3.2546333000000014
ID_-2.761_28.439_2022_32,3.2781571290000016
ID_-2.761_28.439_2022_33,3.0037166650000007
ID_-2.761_28.439_2022_34,3.238003382000001
ID_-2.761_28.439_2022_35,3.3439947969999997
ID_-2.761_28.439_2022_36,3.3384041839999994
ID_-2.761_28.439_2022_37,3.3594668200000024
ID_-2.761_28.439_2022_38,3.315890722999999
ID_-2.761_28.439_2022_39,3.344043759
ID_-2.761_28.439_2022_40,3.313327342
ID_-2.761_28.439_2022_41,2.8597922940000005
ID_-2.761_28.439_2022_42,3.1297560970000013
ID_-2.761_28.439_2022_43,3.253986246999999
ID_-2.761_28.439_2022_44,3.3125318559999983
ID_-2.761_28.439_2022_45,3.253118973000001
ID_-2.761_28.439_2022_46,3.181503802
ID_-2.761_28.439_2022_47,3.2766966779999995
ID_-2.761_28.439_2022_48,3.1825148050000003
ID_-2.764_29.136_2022_00,59.00242595999996
ID_-2.764_29.136_2022_01,57.34589801999999
ID_-2.764_29.136_2022_02,55.903911850000014
ID_-2.764_29.136_2022_03,55.25978032999999
ID_-2.764_29.136_2022_04,57.19396882999999
ID_-2.764_29.136_2022_05,58.39807996999994
ID_-2.764_29.136_2022_06,56.77025297999999
ID_-2.764_29.136_2022_07,55.39152054
ID_-2.764_29.136_2022_08,56.94937305999998
ID_-2.764_29.136_2022_09,56.90539800999999
ID_-2.764_29.136_2022_10,54.650820029999984
ID_-2.764_29.136_2022_11,56.79028105999998
ID_-2.764_29.136_2022_12,55.786340919999994
ID_-2.764_29.136_2022_13,57.50757905999996
ID_-2.764_29.136_2022_14,56.860398509999996
ID_-2.764_29.136_2022_15,57.09432577
ID_-2.764_29.136_2022_16,56.92856728000002
ID_-2.764_29.136_2022_17,57.61349540000002
ID_-2.764_29.136_2022_18,56.273451199999975
ID_-2.764_29.136_2022_19,55.42223481
ID_-2.764_29.136_2022_20,58.86955804000001
ID_-2.764_29.136_2022_21,58.92984899000001
ID_-2.764_29.136_2022_22,59.13314101000001
ID_-2.764_29.136_2022_23,59.64520740000001
ID_-2.764_29.136_2022_24,58.95193795000003
ID_-2.764_29.136_2022_25,58.97651939000002
ID_-2.764_29.136_2022_26,59.65110326000003
ID_-2.764_29.136_2022_27,60.266274489999994
ID_-2.764_29.136_2022_28,60.32984155000002
ID_-2.764_29.136_2022_29,60.626556330000014
ID_-2.764_29.136_2022_30,61.057485930000006
ID_-2.764_29.136_2022_31,60.48328899000005
ID_-2.764_29.136_2022_32,59.23901810000003
ID_-2.764_29.136_2022_33,62.605249560000004
ID_-2.764_29.136_2022_34,61.78850091000002
ID_-2.764_29.136_2022_35,60.62720020000003
ID_-2.764_29.136_2022_36,62.49536074
ID_-2.764_29.136_2022_37,61.49750355000001
ID_-2.764_29.136_2022_38,60.53748215000003
ID_-2.764_29.136_2022_39,61.51858626
ID_-2.764_29.136_2022_40,60.012524880000036
ID_-2.764_29.136_2022_41,59.93962353000003
ID_-2.764_29.136_2022_42,61.20325352
ID_-2.764_29.136_2022_43,59.283057890000016
ID_-2.764_29.136_2022_44,57.557143250000024
ID_-2.764_29.136_2022_45,57.81432950000002
ID_-2.764_29.136_2022_46,58.62684880000002
ID_-2.764_29.136_2022_47,58.65101569
ID_-2.764_29.136_2022_48,59.72469166
ID_-2.757_29.543_2022_00,77.02934413999999
ID_-2.757_29.543_2022_01,80.67747496999999
ID_-2.757_29.543_2022_02,77.17489071999998
